#VGD	VGS	I	gos	gm
-2.0	1.5	0.0003125	-6.25e-05	0.00125
-1.99	1.5	0.000311875	-6.25e-05	0.0012475
-1.98	1.5	0.00031125	-6.25e-05	0.001245
-1.97	1.5	0.000310625	-6.25e-05	0.0012425
-1.96	1.5	0.00031	-6.25e-05	0.00124
-1.95	1.5	0.000309375	-6.25e-05	0.0012375
-1.94	1.5	0.00030875	-6.25e-05	0.001235
-1.93	1.5	0.000308125	-6.25e-05	0.0012325
-1.92	1.5	0.0003075	-6.25e-05	0.00123
-1.91	1.5	0.000306875	-6.25e-05	0.0012275
-1.9	1.5	0.00030625	-6.25e-05	0.001225
-1.89	1.5	0.000305625	-6.25e-05	0.0012225
-1.88	1.5	0.000305	-6.25e-05	0.00122
-1.87	1.5	0.000304375	-6.25e-05	0.0012175
-1.86	1.5	0.00030375	-6.25e-05	0.001215
-1.85	1.5	0.000303125	-6.25e-05	0.0012125
-1.84	1.5	0.0003025	-6.25e-05	0.00121
-1.83	1.5	0.000301875	-6.25e-05	0.0012075
-1.82	1.5	0.00030125	-6.25e-05	0.001205
-1.81	1.5	0.000300625	-6.25e-05	0.0012025
-1.8	1.5	0.0003	-6.25e-05	0.0012
-1.79	1.5	0.000299375	-6.25e-05	0.0011975
-1.78	1.5	0.00029875	-6.25e-05	0.001195
-1.77	1.5	0.000298125	-6.25e-05	0.0011925
-1.76	1.5	0.0002975	-6.25e-05	0.00119
-1.75	1.5	0.000296875	-6.25e-05	0.0011875
-1.74	1.5	0.00029625	-6.25e-05	0.001185
-1.73	1.5	0.000295625	-6.25e-05	0.0011825
-1.72	1.5	0.000295	-6.25e-05	0.00118
-1.71	1.5	0.000294375	-6.25e-05	0.0011775
-1.7	1.5	0.00029375	-6.25e-05	0.001175
-1.69	1.5	0.000293125	-6.25e-05	0.0011725
-1.68	1.5	0.0002925	-6.25e-05	0.00117
-1.67	1.5	0.000291875	-6.25e-05	0.0011675
-1.66	1.5	0.00029125	-6.25e-05	0.001165
-1.65	1.5	0.000290625	-6.25e-05	0.0011625
-1.64	1.5	0.00029	-6.25e-05	0.00116
-1.63	1.5	0.000289375	-6.25e-05	0.0011575
-1.62	1.5	0.00028875	-6.25e-05	0.001155
-1.61	1.5	0.000288125	-6.25e-05	0.0011525
-1.6	1.5	0.0002875	-6.25e-05	0.00115
-1.59	1.5	0.000286875	-6.25e-05	0.0011475
-1.58	1.5	0.00028625	-6.25e-05	0.001145
-1.57	1.5	0.000285625	-6.25e-05	0.0011425
-1.56	1.5	0.000285	-6.25e-05	0.00114
-1.55	1.5	0.000284375	-6.25e-05	0.0011375
-1.54	1.5	0.00028375	-6.25e-05	0.001135
-1.53	1.5	0.000283125	-6.25e-05	0.0011325
-1.52	1.5	0.0002825	-6.25e-05	0.00113
-1.51	1.5	0.000281875	-6.25e-05	0.0011275
-1.5	1.5	0.00028125	-6.25e-05	0.001125
-1.49	1.5	0.000280625	-6.25e-05	0.0011225
-1.48	1.5	0.00028	-6.25e-05	0.00112
-1.47	1.5	0.000279375	-6.25e-05	0.0011175
-1.46	1.5	0.00027875	-6.25e-05	0.001115
-1.45	1.5	0.000278125	-6.25e-05	0.0011125
-1.44	1.5	0.0002775	-6.25e-05	0.00111
-1.43	1.5	0.000276875	-6.25e-05	0.0011075
-1.42	1.5	0.00027625	-6.25e-05	0.001105
-1.41	1.5	0.000275625	-6.25e-05	0.0011025
-1.4	1.5	0.000275	-6.25e-05	0.0011
-1.39	1.5	0.000274375	-6.25e-05	0.0010975
-1.38	1.5	0.00027375	-6.25e-05	0.001095
-1.37	1.5	0.000273125	-6.25e-05	0.0010925
-1.36	1.5	0.0002725	-6.25e-05	0.00109
-1.35	1.5	0.000271875	-6.25e-05	0.0010875
-1.34	1.5	0.00027125	-6.25e-05	0.001085
-1.33	1.5	0.000270625	-6.25e-05	0.0010825
-1.32	1.5	0.00027	-6.25e-05	0.00108
-1.31	1.5	0.000269375	-6.25e-05	0.0010775
-1.3	1.5	0.00026875	-6.25e-05	0.001075
-1.29	1.5	0.000268125	-6.25e-05	0.0010725
-1.28	1.5	0.0002675	-6.25e-05	0.00107
-1.27	1.5	0.000266875	-6.25e-05	0.0010675
-1.26	1.5	0.00026625	-6.25e-05	0.001065
-1.25	1.5	0.000265625	-6.25e-05	0.0010625
-1.24	1.5	0.000265	-6.25e-05	0.00106
-1.23	1.5	0.000264375	-6.25e-05	0.0010575
-1.22	1.5	0.00026375	-6.25e-05	0.001055
-1.21	1.5	0.000263125	-6.25e-05	0.0010525
-1.2	1.5	0.0002625	-6.25e-05	0.00105
-1.19	1.5	0.000261875	-6.25e-05	0.0010475
-1.18	1.5	0.00026125	-6.25e-05	0.001045
-1.17	1.5	0.000260625	-6.25e-05	0.0010425
-1.16	1.5	0.00026	-6.25e-05	0.00104
-1.15	1.5	0.000259375	-6.25e-05	0.0010375
-1.14	1.5	0.00025875	-6.25e-05	0.001035
-1.13	1.5	0.000258125	-6.25e-05	0.0010325
-1.12	1.5	0.0002575	-6.25e-05	0.00103
-1.11	1.5	0.000256875	-6.25e-05	0.0010275
-1.1	1.5	0.00025625	-6.25e-05	0.001025
-1.09	1.5	0.000255625	-6.25e-05	0.0010225
-1.08	1.5	0.000255	-6.25e-05	0.00102
-1.07	1.5	0.000254375	-6.25e-05	0.0010175
-1.06	1.5	0.00025375	-6.25e-05	0.001015
-1.05	1.5	0.000253125	-6.25e-05	0.0010125
-1.04	1.5	0.0002525	-6.25e-05	0.00101
-1.03	1.5	0.000251875	-6.25e-05	0.0010075
-1.02	1.5	0.00025125	-6.25e-05	0.001005
-1.01	1.5	0.000250625	-6.25e-05	0.0010025
-1.0	1.5	0.00025	-6.25e-05	0.001
-0.99	1.5	0.000249375	-6.25e-05	0.0009975
-0.98	1.5	0.00024875	-6.25e-05	0.000995
-0.97	1.5	0.000248125	-6.25e-05	0.0009925
-0.96	1.5	0.0002475	-6.25e-05	0.00099
-0.95	1.5	0.000246875	-6.25e-05	0.0009875
-0.94	1.5	0.00024625	-6.25e-05	0.000985
-0.93	1.5	0.000245625	-6.25e-05	0.0009825
-0.92	1.5	0.000245	-6.25e-05	0.00098
-0.91	1.5	0.000244375	-6.25e-05	0.0009775
-0.9	1.5	0.00024375	-6.25e-05	0.000975
-0.89	1.5	0.000243125	-6.25e-05	0.0009725
-0.88	1.5	0.0002425	-6.25e-05	0.00097
-0.87	1.5	0.000241875	-6.25e-05	0.0009675
-0.86	1.5	0.00024125	-6.25e-05	0.000965
-0.85	1.5	0.000240625	-6.25e-05	0.0009625
-0.84	1.5	0.00024	-6.25e-05	0.00096
-0.83	1.5	0.000239375	-6.25e-05	0.0009575
-0.82	1.5	0.00023875	-6.25e-05	0.000955
-0.81	1.5	0.000238125	-6.25e-05	0.0009525
-0.8	1.5	0.0002375	-6.25e-05	0.00095
-0.79	1.5	0.000236875	-6.25e-05	0.0009475
-0.78	1.5	0.00023625	-6.25e-05	0.000945
-0.77	1.5	0.000235625	-6.25e-05	0.0009425
