#VGD	VGS	I	gos	gm
-2.0	-2	-0.0	-0.001	0.001
-1.99	-2	-9.95e-06	-0.00099	0.001
-1.98	-2	-1.98e-05	-0.00098	0.001
-1.97	-2	-2.955e-05	-0.00097	0.001
-1.96	-2	-3.92e-05	-0.00096	0.001
-1.95	-2	-4.875e-05	-0.00095	0.001
-1.94	-2	-5.82e-05	-0.00094	0.001
-1.93	-2	-6.755e-05	-0.00093	0.001
-1.92	-2	-7.68e-05	-0.00092	0.001
-1.91	-2	-8.595e-05	-0.00091	0.001
-1.9	-2	-9.5e-05	-0.0009	0.001
-1.89	-2	-0.00010395	-0.00089	0.001
-1.88	-2	-0.0001128	-0.00088	0.001
-1.87	-2	-0.00012155	-0.00087	0.001
-1.86	-2	-0.0001302	-0.00086	0.001
-1.85	-2	-0.00013875	-0.00085	0.001
-1.84	-2	-0.0001472	-0.00084	0.001
-1.83	-2	-0.00015555	-0.00083	0.001
-1.82	-2	-0.0001638	-0.00082	0.001
-1.81	-2	-0.00017195	-0.00081	0.001
-1.8	-2	-0.00018	-0.0008	0.001
-1.79	-2	-0.00018795	-0.00079	0.001
-1.78	-2	-0.0001958	-0.00078	0.001
-1.77	-2	-0.00020355	-0.00077	0.001
-1.76	-2	-0.0002112	-0.00076	0.001
-1.75	-2	-0.00021875	-0.00075	0.001
-1.74	-2	-0.0002262	-0.00074	0.001
-1.73	-2	-0.00023355	-0.00073	0.001
-1.72	-2	-0.0002408	-0.00072	0.001
-1.71	-2	-0.00024795	-0.00071	0.001
-1.7	-2	-0.000255	-0.0007	0.001
-1.69	-2	-0.00026195	-0.00069	0.001
-1.68	-2	-0.0002688	-0.00068	0.001
-1.67	-2	-0.00027555	-0.00067	0.001
-1.66	-2	-0.0002822	-0.00066	0.001
-1.65	-2	-0.00028875	-0.00065	0.001
-1.64	-2	-0.0002952	-0.00064	0.001
-1.63	-2	-0.00030155	-0.00063	0.001
-1.62	-2	-0.0003078	-0.00062	0.001
-1.61	-2	-0.00031395	-0.00061	0.001
-1.6	-2	-0.00032	-0.0006	0.001
-1.59	-2	-0.00032595	-0.00059	0.001
-1.58	-2	-0.0003318	-0.00058	0.001
-1.57	-2	-0.00033755	-0.00057	0.001
-1.56	-2	-0.0003432	-0.00056	0.001
-1.55	-2	-0.00034875	-0.00055	0.001
-1.54	-2	-0.0003542	-0.00054	0.001
-1.53	-2	-0.00035955	-0.00053	0.001
-1.52	-2	-0.0003648	-0.00052	0.001
-1.51	-2	-0.00036995	-0.00051	0.001
-1.5	-2	-0.000375	-0.0005	0.001
-1.49	-2	-0.00037995	-0.00049	0.001
