#VGD	VGS	I	gos	gm
-2.0	0	0.00075	-0.0015	0.00025
-1.99	0	0.000735075	-0.001485	0.000245025
-1.98	0	0.0007203	-0.00147	0.0002401
-1.97	0	0.000705675	-0.001455	0.000235225
-1.96	0	0.0006912	-0.00144	0.0002304
-1.95	0	0.000676875	-0.001425	0.000225625
-1.94	0	0.0006627	-0.00141	0.0002209
-1.93	0	0.000648675	-0.001395	0.000216225
-1.92	0	0.0006348	-0.00138	0.0002116
-1.91	0	0.000621075	-0.001365	0.000207025
-1.9	0	0.0006075	-0.00135	0.0002025
-1.89	0	0.000594075	-0.001335	0.000198025
-1.88	0	0.0005808	-0.00132	0.0001936
-1.87	0	0.000567675	-0.001305	0.000189225
-1.86	0	0.0005547	-0.00129	0.0001849
-1.85	0	0.000541875	-0.001275	0.000180625
-1.84	0	0.0005292	-0.00126	0.0001764
-1.83	0	0.000516675	-0.001245	0.000172225
-1.82	0	0.0005043	-0.00123	0.0001681
-1.81	0	0.000492075	-0.001215	0.000164025
-1.8	0	0.00048	-0.0012	0.00016
-1.79	0	0.000468075	-0.001185	0.000156025
-1.78	0	0.0004563	-0.00117	0.0001521
-1.77	0	0.000444675	-0.001155	0.000148225
-1.76	0	0.0004332	-0.00114	0.0001444
-1.75	0	0.000421875	-0.001125	0.000140625
-1.74	0	0.0004107	-0.00111	0.0001369
-1.73	0	0.000399675	-0.001095	0.000133225
-1.72	0	0.0003888	-0.00108	0.0001296
-1.71	0	0.000378075	-0.001065	0.000126025
-1.7	0	0.0003675	-0.00105	0.0001225
-1.69	0	0.000357075	-0.001035	0.000119025
-1.68	0	0.0003468	-0.00102	0.0001156
-1.67	0	0.000336675	-0.001005	0.000112225
-1.66	0	0.0003267	-0.00099	0.0001089
-1.65	0	0.000316875	-0.000975	0.000105625
-1.64	0	0.0003072	-0.00096	0.0001024
-1.63	0	0.000297675	-0.000945	9.9225e-05
-1.62	0	0.0002883	-0.00093	9.61e-05
-1.61	0	0.000279075	-0.000915	9.3025e-05
-1.6	0	0.00027	-0.0009	9e-05
-1.59	0	0.000261075	-0.000885	8.7025e-05
-1.58	0	0.0002523	-0.00087	8.41e-05
-1.57	0	0.000243675	-0.000855	8.1225e-05
-1.56	0	0.0002352	-0.00084	7.84e-05
-1.55	0	0.000226875	-0.000825	7.5625e-05
-1.54	0	0.0002187	-0.00081	7.29e-05
-1.53	0	0.000210675	-0.000795	7.0225e-05
-1.52	0	0.0002028	-0.00078	6.76e-05
-1.51	0	0.000195075	-0.000765	6.5025e-05
-1.5	0	0.0001875	-0.00075	6.25e-05
-1.49	0	0.000180075	-0.000735	6.0025e-05
-1.48	0	0.0001728	-0.00072	5.76e-05
-1.47	0	0.000165675	-0.000705	5.5225e-05
-1.46	0	0.0001587	-0.00069	5.29e-05
-1.45	0	0.000151875	-0.000675	5.0625e-05
-1.44	0	0.0001452	-0.00066	4.84e-05
-1.43	0	0.000138675	-0.000645	4.6225e-05
-1.42	0	0.0001323	-0.00063	4.41e-05
-1.41	0	0.000126075	-0.000615	4.2025e-05
-1.4	0	0.00012	-0.0006	4e-05
-1.39	0	0.000114075	-0.000585	3.8025e-05
-1.38	0	0.0001083	-0.00057	3.61e-05
-1.37	0	0.000102675	-0.000555	3.4225e-05
-1.36	0	9.72e-05	-0.00054	3.24e-05
-1.35	0	9.1875e-05	-0.000525	3.0625e-05
-1.34	0	8.67e-05	-0.00051	2.89e-05
-1.33	0	8.1675e-05	-0.000495	2.7225e-05
-1.32	0	7.68e-05	-0.00048	2.56e-05
-1.31	0	7.2075e-05	-0.000465	2.4025e-05
-1.3	0	6.75e-05	-0.00045	2.25e-05
-1.29	0	6.3075e-05	-0.000435	2.1025e-05
-1.28	0	5.88e-05	-0.00042	1.96e-05
-1.27	0	5.4675e-05	-0.000405	1.8225e-05
-1.26	0	5.07e-05	-0.00039	1.69e-05
-1.25	0	4.6875e-05	-0.000375	1.5625e-05
-1.24	0	4.32e-05	-0.00036	1.44e-05
-1.23	0	3.9675e-05	-0.000345	1.3225e-05
-1.22	0	3.63e-05	-0.00033	1.21e-05
-1.21	0	3.3075e-05	-0.000315	1.1025e-05
-1.2	0	3e-05	-0.0003	1e-05
-1.19	0	2.7075e-05	-0.000285	9.025e-06
-1.18	0	2.43e-05	-0.00027	8.1e-06
-1.17	0	2.1675e-05	-0.000255	7.225e-06
-1.16	0	1.92e-05	-0.00024	6.4e-06
-1.15	0	1.6875e-05	-0.000225	5.625e-06
-1.14	0	1.47e-05	-0.00021	4.9e-06
-1.13	0	1.2675e-05	-0.000195	4.225e-06
-1.12	0	1.08e-05	-0.00018	3.6e-06
-1.11	0	9.075e-06	-0.000165	3.025e-06
-1.1	0	7.5e-06	-0.00015	2.5e-06
-1.09	0	6.075e-06	-0.000135	2.025e-06
-1.08	0	4.8e-06	-0.00012	1.6e-06
-1.07	0	3.675e-06	-0.000105	1.225e-06
-1.06	0	2.7e-06	-9e-05	9e-07
-1.05	0	1.875e-06	-7.5e-05	6.25e-07
-1.04	0	1.2e-06	-6e-05	4e-07
-1.03	0	6.75e-07	-4.5e-05	2.25e-07
-1.02	0	3e-07	-3e-05	1e-07
-1.01	0	7.5e-08	-1.5e-05	2.5e-08
-1.0	0	0	0	0
-0.99	0	0	0	0
-0.98	0	0	0	0
-0.97	0	0	0	0
-0.96	0	0	0	0
-0.95	0	0	0	0
-0.94	0	0	0	0
-0.93	0	0	0	0
-0.92	0	0	0	0
-0.91	0	0	0	0
-0.9	0	0	0	0
-0.89	0	0	0	0
-0.88	0	0	0	0
-0.87	0	0	0	0
-0.86	0	0	0	0
-0.85	0	0	0	0
-0.84	0	0	0	0
-0.83	0	0	0	0
-0.82	0	0	0	0
-0.81	0	0	0	0
-0.8	0	0	0	0
-0.79	0	0	0	0
-0.78	0	0	0	0
-0.77	0	0	0	0
-0.76	0	0	0	0
-0.75	0	0	0	0
-0.74	0	0	0	0
-0.73	0	0	0	0
-0.72	0	0	0	0
-0.71	0	0	0	0
-0.7	0	0	0	0
-0.69	0	0	0	0
-0.68	0	0	0	0
-0.67	0	0	0	0
-0.66	0	0	0	0
-0.65	0	0	0	0
-0.64	0	0	0	0
-0.63	0	0	0	0
-0.62	0	0	0	0
-0.61	0	0	0	0
-0.6	0	0	0	0
-0.59	0	0	0	0
-0.58	0	0	0	0
-0.57	0	0	0	0
-0.56	0	0	0	0
-0.55	0	0	0	0
-0.54	0	0	0	0
-0.53	0	0	0	0
-0.52	0	0	0	0
-0.51	0	0	0	0
-0.5	0	0	0	0
-0.49	0	0	0	0
-0.48	0	0	0	0
-0.47	0	0	0	0
-0.46	0	0	0	0
-0.45	0	0	0	0
-0.44	0	0	0	0
-0.43	0	0	0	0
-0.42	0	0	0	0
-0.41	0	0	0	0
-0.4	0	0	0	0
-0.39	0	0	0	0
-0.38	0	0	0	0
-0.37	0	0	0	0
-0.36	0	0	0	0
-0.35	0	0	0	0
-0.34	0	0	0	0
-0.33	0	0	0	0
-0.32	0	0	0	0
-0.31	0	0	0	0
-0.3	0	0	0	0
-0.29	0	0	0	0
-0.28	0	0	0	0
-0.27	0	0	0	0
-0.26	0	0	0	0
-0.25	0	0	0	0
-0.24	0	0	0	0
