#VGD	VGS	I	gos	gm
-2.0	1.5	0.001125	-0.00225	0.00025
-1.99	1.5	0.0011026125	-0.0022275	0.000245025
-1.98	1.5	0.00108045	-0.002205	0.0002401
-1.97	1.5	0.0010585125	-0.0021825	0.000235225
-1.96	1.5	0.0010368	-0.00216	0.0002304
-1.95	1.5	0.0010153125	-0.0021375	0.000225625
-1.94	1.5	0.00099405	-0.002115	0.0002209
-1.93	1.5	0.0009730125	-0.0020925	0.000216225
-1.92	1.5	0.0009522	-0.00207	0.0002116
-1.91	1.5	0.0009316125	-0.0020475	0.000207025
-1.9	1.5	0.00091125	-0.002025	0.0002025
-1.89	1.5	0.0008911125	-0.0020025	0.000198025
-1.88	1.5	0.0008712	-0.00198	0.0001936
-1.87	1.5	0.0008515125	-0.0019575	0.000189225
-1.86	1.5	0.00083205	-0.001935	0.0001849
-1.85	1.5	0.0008128125	-0.0019125	0.000180625
-1.84	1.5	0.0007938	-0.00189	0.0001764
-1.83	1.5	0.0007750125	-0.0018675	0.000172225
-1.82	1.5	0.00075645	-0.001845	0.0001681
-1.81	1.5	0.0007381125	-0.0018225	0.000164025
-1.8	1.5	0.00072	-0.0018	0.00016
-1.79	1.5	0.0007021125	-0.0017775	0.000156025
-1.78	1.5	0.00068445	-0.001755	0.0001521
-1.77	1.5	0.0006670125	-0.0017325	0.000148225
-1.76	1.5	0.0006498	-0.00171	0.0001444
-1.75	1.5	0.0006328125	-0.0016875	0.000140625
-1.74	1.5	0.00061605	-0.001665	0.0001369
-1.73	1.5	0.0005995125	-0.0016425	0.000133225
-1.72	1.5	0.0005832	-0.00162	0.0001296
-1.71	1.5	0.0005671125	-0.0015975	0.000126025
-1.7	1.5	0.00055125	-0.001575	0.0001225
-1.69	1.5	0.0005356125	-0.0015525	0.000119025
-1.68	1.5	0.0005202	-0.00153	0.0001156
-1.67	1.5	0.0005050125	-0.0015075	0.000112225
-1.66	1.5	0.00049005	-0.001485	0.0001089
-1.65	1.5	0.0004753125	-0.0014625	0.000105625
-1.64	1.5	0.0004608	-0.00144	0.0001024
-1.63	1.5	0.0004465125	-0.0014175	9.9225e-05
-1.62	1.5	0.00043245	-0.001395	9.61e-05
-1.61	1.5	0.0004186125	-0.0013725	9.3025e-05
-1.6	1.5	0.000405	-0.00135	9e-05
-1.59	1.5	0.0003916125	-0.0013275	8.7025e-05
-1.58	1.5	0.00037845	-0.001305	8.41e-05
-1.57	1.5	0.0003655125	-0.0012825	8.1225e-05
-1.56	1.5	0.0003528	-0.00126	7.84e-05
-1.55	1.5	0.0003403125	-0.0012375	7.5625e-05
-1.54	1.5	0.00032805	-0.001215	7.29e-05
-1.53	1.5	0.0003160125	-0.0011925	7.0225e-05
-1.52	1.5	0.0003042	-0.00117	6.76e-05
-1.51	1.5	0.0002926125	-0.0011475	6.5025e-05
-1.5	1.5	0.00028125	-0.001125	6.25e-05
-1.49	1.5	0.0002701125	-0.0011025	6.0025e-05
-1.48	1.5	0.0002592	-0.00108	5.76e-05
-1.47	1.5	0.0002485125	-0.0010575	5.5225e-05
-1.46	1.5	0.00023805	-0.001035	5.29e-05
-1.45	1.5	0.0002278125	-0.0010125	5.0625e-05
-1.44	1.5	0.0002178	-0.00099	4.84e-05
-1.43	1.5	0.0002080125	-0.0009675	4.6225e-05
-1.42	1.5	0.00019845	-0.000945	4.41e-05
-1.41	1.5	0.0001891125	-0.0009225	4.2025e-05
-1.4	1.5	0.00018	-0.0009	4e-05
-1.39	1.5	0.0001711125	-0.0008775	3.8025e-05
-1.38	1.5	0.00016245	-0.000855	3.61e-05
-1.37	1.5	0.0001540125	-0.0008325	3.4225e-05
-1.36	1.5	0.0001458	-0.00081	3.24e-05
-1.35	1.5	0.0001378125	-0.0007875	3.0625e-05
-1.34	1.5	0.00013005	-0.000765	2.89e-05
-1.33	1.5	0.0001225125	-0.0007425	2.7225e-05
-1.32	1.5	0.0001152	-0.00072	2.56e-05
-1.31	1.5	0.0001081125	-0.0006975	2.4025e-05
-1.3	1.5	0.00010125	-0.000675	2.25e-05
-1.29	1.5	9.46125e-05	-0.0006525	2.1025e-05
-1.28	1.5	8.82e-05	-0.00063	1.96e-05
-1.27	1.5	8.20125e-05	-0.0006075	1.8225e-05
-1.26	1.5	7.605e-05	-0.000585	1.69e-05
-1.25	1.5	7.03125e-05	-0.0005625	1.5625e-05
-1.24	1.5	6.48e-05	-0.00054	1.44e-05
-1.23	1.5	5.95125e-05	-0.0005175	1.3225e-05
-1.22	1.5	5.445e-05	-0.000495	1.21e-05
-1.21	1.5	4.96125e-05	-0.0004725	1.1025e-05
-1.2	1.5	4.5e-05	-0.00045	1e-05
-1.19	1.5	4.06125e-05	-0.0004275	9.025e-06
-1.18	1.5	3.645e-05	-0.000405	8.1e-06
-1.17	1.5	3.25125e-05	-0.0003825	7.225e-06
-1.16	1.5	2.88e-05	-0.00036	6.4e-06
-1.15	1.5	2.53125e-05	-0.0003375	5.625e-06
-1.14	1.5	2.205e-05	-0.000315	4.9e-06
-1.13	1.5	1.90125e-05	-0.0002925	4.225e-06
-1.12	1.5	1.62e-05	-0.00027	3.6e-06
-1.11	1.5	1.36125e-05	-0.0002475	3.025e-06
-1.1	1.5	1.125e-05	-0.000225	2.5e-06
-1.09	1.5	9.1125e-06	-0.0002025	2.025e-06
-1.08	1.5	7.2e-06	-0.00018	1.6e-06
-1.07	1.5	5.5125e-06	-0.0001575	1.225e-06
-1.06	1.5	4.05e-06	-0.000135	9e-07
-1.05	1.5	2.8125e-06	-0.0001125	6.25e-07
-1.04	1.5	1.8e-06	-9e-05	4e-07
-1.03	1.5	1.0125e-06	-6.75e-05	2.25e-07
-1.02	1.5	4.5e-07	-4.5e-05	1e-07
-1.01	1.5	1.125e-07	-2.25e-05	2.5e-08
-1.0	1.5	0	0	0
-0.99	1.5	0	0	0
-0.98	1.5	0	0	0
-0.97	1.5	0	0	0
-0.96	1.5	0	0	0
-0.95	1.5	0	0	0
-0.94	1.5	0	0	0
-0.93	1.5	0	0	0
-0.92	1.5	0	0	0
-0.91	1.5	0	0	0
-0.9	1.5	0	0	0
-0.89	1.5	0	0	0
-0.88	1.5	0	0	0
-0.87	1.5	0	0	0
-0.86	1.5	0	0	0
-0.85	1.5	0	0	0
-0.84	1.5	0	0	0
-0.83	1.5	0	0	0
-0.82	1.5	0	0	0
-0.81	1.5	0	0	0
-0.8	1.5	0	0	0
-0.79	1.5	0	0	0
-0.78	1.5	0	0	0
-0.77	1.5	0	0	0
-0.76	1.5	0	0	0
-0.75	1.5	0	0	0
-0.74	1.5	0	0	0
-0.73	1.5	0	0	0
-0.72	1.5	0	0	0
-0.71	1.5	0	0	0
-0.7	1.5	0	0	0
-0.69	1.5	0	0	0
-0.68	1.5	0	0	0
-0.67	1.5	0	0	0
-0.66	1.5	0	0	0
-0.65	1.5	0	0	0
-0.64	1.5	0	0	0
-0.63	1.5	0	0	0
-0.62	1.5	0	0	0
-0.61	1.5	0	0	0
-0.6	1.5	0	0	0
-0.59	1.5	0	0	0
-0.58	1.5	0	0	0
-0.57	1.5	0	0	0
-0.56	1.5	0	0	0
-0.55	1.5	0	0	0
-0.54	1.5	0	0	0
-0.53	1.5	0	0	0
-0.52	1.5	0	0	0
-0.51	1.5	0	0	0
-0.5	1.5	0	0	0
-0.49	1.5	0	0	0
-0.48	1.5	0	0	0
-0.47	1.5	0	0	0
-0.46	1.5	0	0	0
-0.45	1.5	0	0	0
-0.44	1.5	0	0	0
-0.43	1.5	0	0	0
-0.42	1.5	0	0	0
-0.41	1.5	0	0	0
-0.4	1.5	0	0	0
-0.39	1.5	0	0	0
-0.38	1.5	0	0	0
-0.37	1.5	0	0	0
-0.36	1.5	0	0	0
-0.35	1.5	0	0	0
-0.34	1.5	0	0	0
-0.33	1.5	0	0	0
-0.32	1.5	0	0	0
-0.31	1.5	0	0	0
-0.3	1.5	0	0	0
-0.29	1.5	0	0	0
-0.28	1.5	0	0	0
-0.27	1.5	0	0	0
-0.26	1.5	0	0	0
-0.25	1.5	0	0	0
-0.24	1.5	0	0	0
-0.23	1.5	0	0	0
-0.22	1.5	0	0	0
-0.21	1.5	0	0	0
-0.2	1.5	0	0	0
-0.19	1.5	0	0	0
-0.18	1.5	0	0	0
-0.17	1.5	0	0	0
-0.16	1.5	0	0	0
-0.15	1.5	0	0	0
-0.14	1.5	0	0	0
-0.13	1.5	0	0	0
-0.12	1.5	0	0	0
-0.11	1.5	0	0	0
-0.1	1.5	0	0	0
-0.09	1.5	0	0	0
-0.08	1.5	0	0	0
-0.07	1.5	0	0	0
-0.06	1.5	0	0	0
-0.05	1.5	0	0	0
-0.04	1.5	0	0	0
-0.03	1.5	0	0	0
-0.02	1.5	0	0	0
-0.01	1.5	0	0	0
0.0	1.5	0	0	0
0.01	1.5	0	0	0
0.02	1.5	0	0	0
0.03	1.5	0	0	0
0.04	1.5	0	0	0
0.05	1.5	0	0	0
0.06	1.5	0	0	0
0.07	1.5	0	0	0
0.08	1.5	0	0	0
0.09	1.5	0	0	0
0.1	1.5	0	0	0
0.11	1.5	0	0	0
0.12	1.5	0	0	0
0.13	1.5	0	0	0
0.14	1.5	0	0	0
0.15	1.5	0	0	0
0.16	1.5	0	0	0
0.17	1.5	0	0	0
0.18	1.5	0	0	0
0.19	1.5	0	0	0
0.2	1.5	0	0	0
0.21	1.5	0	0	0
0.22	1.5	0	0	0
0.23	1.5	0	0	0
0.24	1.5	0	0	0
0.25	1.5	0	0	0
0.26	1.5	0	0	0
0.27	1.5	0	0	0
0.28	1.5	0	0	0
0.29	1.5	0	0	0
0.3	1.5	0	0	0
0.31	1.5	0	0	0
0.32	1.5	0	0	0
0.33	1.5	0	0	0
0.34	1.5	0	0	0
0.35	1.5	0	0	0
0.36	1.5	0	0	0
0.37	1.5	0	0	0
0.38	1.5	0	0	0
0.39	1.5	0	0	0
0.4	1.5	0	0	0
0.41	1.5	0	0	0
0.42	1.5	0	0	0
0.43	1.5	0	0	0
0.44	1.5	0	0	0
0.45	1.5	0	0	0
0.46	1.5	0	0	0
0.47	1.5	0	0	0
0.48	1.5	0	0	0
0.49	1.5	0	0	0
0.5	1.5	0	0	0
0.51	1.5	0	0	0
0.52	1.5	0	0	0
0.53	1.5	0	0	0
0.54	1.5	0	0	0
0.55	1.5	0	0	0
0.56	1.5	0	0	0
0.57	1.5	0	0	0
0.58	1.5	0	0	0
0.59	1.5	0	0	0
0.6	1.5	0	0	0
0.61	1.5	0	0	0
0.62	1.5	0	0	0
0.63	1.5	0	0	0
0.64	1.5	0	0	0
0.65	1.5	0	0	0
0.66	1.5	0	0	0
0.67	1.5	0	0	0
0.68	1.5	0	0	0
0.69	1.5	0	0	0
0.7	1.5	0	0	0
0.71	1.5	0	0	0
0.72	1.5	0	0	0
0.73	1.5	0	0	0
0.74	1.5	0	0	0
0.75	1.5	0	0	0
0.76	1.5	0	0	0
0.77	1.5	0	0	0
0.78	1.5	0	0	0
0.79	1.5	0	0	0
0.8	1.5	0	0	0
0.81	1.5	0	0	0
0.82	1.5	0	0	0
0.83	1.5	0	0	0
0.84	1.5	0	0	0
0.85	1.5	0	0	0
0.86	1.5	0	0	0
0.87	1.5	0	0	0
0.88	1.5	0	0	0
0.89	1.5	0	0	0
0.9	1.5	0	0	0
0.91	1.5	0	0	0
0.92	1.5	0	0	0
0.93	1.5	0	0	0
0.94	1.5	0	0	0
0.95	1.5	0	0	0
0.96	1.5	0	0	0
0.97	1.5	0	0	0
0.98	1.5	0	0	0
0.99	1.5	0	0	0
1.0	1.5	0	0	0
1.01	1.5	0	0	0
1.02	1.5	0	0	0
1.03	1.5	0	0	0
1.04	1.5	0	0	0
1.05	1.5	0	0	0
1.06	1.5	0	0	0
1.07	1.5	0	0	0
1.08	1.5	0	0	0
1.09	1.5	0	0	0
1.1	1.5	0	0	0
1.11	1.5	0	0	0
1.12	1.5	0	0	0
1.13	1.5	0	0	0
1.14	1.5	0	0	0
1.15	1.5	0	0	0
1.16	1.5	0	0	0
1.17	1.5	0	0	0
1.18	1.5	0	0	0
1.19	1.5	0	0	0
1.2	1.5	0	0	0
1.21	1.5	0	0	0
1.22	1.5	0	0	0
1.23	1.5	0	0	0
1.24	1.5	0	0	0
1.25	1.5	0	0	0
1.26	1.5	0	0	0
1.27	1.5	0	0	0
1.28	1.5	0	0	0
1.29	1.5	0	0	0
1.3	1.5	0	0	0
1.31	1.5	0	0	0
1.32	1.5	0	0	0
1.33	1.5	0	0	0
1.34	1.5	0	0	0
1.35	1.5	0	0	0
1.36	1.5	0	0	0
1.37	1.5	0	0	0
1.38	1.5	0	0	0
1.39	1.5	0	0	0
1.4	1.5	0	0	0
1.41	1.5	0	0	0
1.42	1.5	0	0	0
1.43	1.5	0	0	0
1.44	1.5	0	0	0
1.45	1.5	0	0	0
1.46	1.5	0	0	0
1.47	1.5	0	0	0
1.48	1.5	0	0	0
1.49	1.5	0	0	0
1.5	1.5	0	0	0
1.51	1.5	0	0	0
1.52	1.5	0	0	0
1.53	1.5	0	0	0
1.54	1.5	0	0	0
1.55	1.5	0	0	0
1.56	1.5	0	0	0
1.57	1.5	0	0	0
1.58	1.5	0	0	0
1.59	1.5	0	0	0
1.6	1.5	0	0	0
1.61	1.5	0	0	0
1.62	1.5	0	0	0
1.63	1.5	0	0	0
1.64	1.5	0	0	0
1.65	1.5	0	0	0
1.66	1.5	0	0	0
1.67	1.5	0	0	0
1.68	1.5	0	0	0
1.69	1.5	0	0	0
1.7	1.5	0	0	0
1.71	1.5	0	0	0
1.72	1.5	0	0	0
1.73	1.5	0	0	0
1.74	1.5	0	0	0
1.75	1.5	0	0	0
1.76	1.5	0	0	0
1.77	1.5	0	0	0
1.78	1.5	0	0	0
1.79	1.5	0	0	0
1.8	1.5	0	0	0
1.81	1.5	0	0	0
1.82	1.5	0	0	0
1.83	1.5	0	0	0
1.84	1.5	0	0	0
1.85	1.5	0	0	0
1.86	1.5	0	0	0
1.87	1.5	0	0	0
1.88	1.5	0	0	0
1.89	1.5	0	0	0
1.9	1.5	0	0	0
1.91	1.5	0	0	0
1.92	1.5	0	0	0
1.93	1.5	0	0	0
1.94	1.5	0	0	0
1.95	1.5	0	0	0
1.96	1.5	0	0	0
1.97	1.5	0	0	0
1.98	1.5	0	0	0
1.99	1.5	0	0	0
