#VGS	VGD	I	gm	gos
-2.0	-0.5	-0.000625	0.00125	-0.00025
-1.99	-0.5	-0.0006125625	0.0012375	-0.000245025
-1.98	-0.5	-0.00060025	0.001225	-0.0002401
-1.97	-0.5	-0.0005880625	0.0012125	-0.000235225
-1.96	-0.5	-0.000576	0.0012	-0.0002304
-1.95	-0.5	-0.0005640625	0.0011875	-0.000225625
-1.94	-0.5	-0.00055225	0.001175	-0.0002209
-1.93	-0.5	-0.0005405625	0.0011625	-0.000216225
-1.92	-0.5	-0.000529	0.00115	-0.0002116
-1.91	-0.5	-0.0005175625	0.0011375	-0.000207025
-1.9	-0.5	-0.00050625	0.001125	-0.0002025
-1.89	-0.5	-0.0004950625	0.0011125	-0.000198025
-1.88	-0.5	-0.000484	0.0011	-0.0001936
-1.87	-0.5	-0.0004730625	0.0010875	-0.000189225
-1.86	-0.5	-0.00046225	0.001075	-0.0001849
-1.85	-0.5	-0.0004515625	0.0010625	-0.000180625
-1.84	-0.5	-0.000441	0.00105	-0.0001764
-1.83	-0.5	-0.0004305625	0.0010375	-0.000172225
-1.82	-0.5	-0.00042025	0.001025	-0.0001681
-1.81	-0.5	-0.0004100625	0.0010125	-0.000164025
-1.8	-0.5	-0.0004	0.001	-0.00016
-1.79	-0.5	-0.0003900625	0.0009875	-0.000156025
-1.78	-0.5	-0.00038025	0.000975	-0.0001521
-1.77	-0.5	-0.0003705625	0.0009625	-0.000148225
-1.76	-0.5	-0.000361	0.00095	-0.0001444
-1.75	-0.5	-0.0003515625	0.0009375	-0.000140625
-1.74	-0.5	-0.00034225	0.000925	-0.0001369
-1.73	-0.5	-0.0003330625	0.0009125	-0.000133225
-1.72	-0.5	-0.000324	0.0009	-0.0001296
-1.71	-0.5	-0.0003150625	0.0008875	-0.000126025
-1.7	-0.5	-0.00030625	0.000875	-0.0001225
-1.69	-0.5	-0.0002975625	0.0008625	-0.000119025
-1.68	-0.5	-0.000289	0.00085	-0.0001156
-1.67	-0.5	-0.0002805625	0.0008375	-0.000112225
-1.66	-0.5	-0.00027225	0.000825	-0.0001089
-1.65	-0.5	-0.0002640625	0.0008125	-0.000105625
-1.64	-0.5	-0.000256	0.0008	-0.0001024
-1.63	-0.5	-0.0002480625	0.0007875	-9.9225e-05
-1.62	-0.5	-0.00024025	0.000775	-9.61e-05
-1.61	-0.5	-0.0002325625	0.0007625	-9.3025e-05
-1.6	-0.5	-0.000225	0.00075	-9e-05
-1.59	-0.5	-0.0002175625	0.0007375	-8.7025e-05
-1.58	-0.5	-0.00021025	0.000725	-8.41e-05
-1.57	-0.5	-0.0002030625	0.0007125	-8.1225e-05
-1.56	-0.5	-0.000196	0.0007	-7.84e-05
-1.55	-0.5	-0.0001890625	0.0006875	-7.5625e-05
-1.54	-0.5	-0.00018225	0.000675	-7.29e-05
-1.53	-0.5	-0.0001755625	0.0006625	-7.0225e-05
-1.52	-0.5	-0.000169	0.00065	-6.76e-05
-1.51	-0.5	-0.0001625625	0.0006375	-6.5025e-05
-1.5	-0.5	-0.00015625	0.000625	-6.25e-05
-1.49	-0.5	-0.0001500625	0.0006125	-6.0025e-05
-1.48	-0.5	-0.000144	0.0006	-5.76e-05
-1.47	-0.5	-0.0001380625	0.0005875	-5.5225e-05
-1.46	-0.5	-0.00013225	0.000575	-5.29e-05
-1.45	-0.5	-0.0001265625	0.0005625	-5.0625e-05
-1.44	-0.5	-0.000121	0.00055	-4.84e-05
-1.43	-0.5	-0.0001155625	0.0005375	-4.6225e-05
-1.42	-0.5	-0.00011025	0.000525	-4.41e-05
-1.41	-0.5	-0.0001050625	0.0005125	-4.2025e-05
-1.4	-0.5	-0.0001	0.0005	-4e-05
-1.39	-0.5	-9.50625e-05	0.0004875	-3.8025e-05
-1.38	-0.5	-9.025e-05	0.000475	-3.61e-05
-1.37	-0.5	-8.55625e-05	0.0004625	-3.4225e-05
-1.36	-0.5	-8.1e-05	0.00045	-3.24e-05
-1.35	-0.5	-7.65625e-05	0.0004375	-3.0625e-05
-1.34	-0.5	-7.225e-05	0.000425	-2.89e-05
-1.33	-0.5	-6.80625e-05	0.0004125	-2.7225e-05
-1.32	-0.5	-6.4e-05	0.0004	-2.56e-05
-1.31	-0.5	-6.00625e-05	0.0003875	-2.4025e-05
-1.3	-0.5	-5.625e-05	0.000375	-2.25e-05
-1.29	-0.5	-5.25625e-05	0.0003625	-2.1025e-05
-1.28	-0.5	-4.9e-05	0.00035	-1.96e-05
-1.27	-0.5	-4.55625e-05	0.0003375	-1.8225e-05
-1.26	-0.5	-4.225e-05	0.000325	-1.69e-05
-1.25	-0.5	-3.90625e-05	0.0003125	-1.5625e-05
-1.24	-0.5	-3.6e-05	0.0003	-1.44e-05
-1.23	-0.5	-3.30625e-05	0.0002875	-1.3225e-05
-1.22	-0.5	-3.025e-05	0.000275	-1.21e-05
-1.21	-0.5	-2.75625e-05	0.0002625	-1.1025e-05
-1.2	-0.5	-2.5e-05	0.00025	-1e-05
-1.19	-0.5	-2.25625e-05	0.0002375	-9.025e-06
-1.18	-0.5	-2.025e-05	0.000225	-8.1e-06
-1.17	-0.5	-1.80625e-05	0.0002125	-7.225e-06
-1.16	-0.5	-1.6e-05	0.0002	-6.4e-06
-1.15	-0.5	-1.40625e-05	0.0001875	-5.625e-06
-1.14	-0.5	-1.225e-05	0.000175	-4.9e-06
-1.13	-0.5	-1.05625e-05	0.0001625	-4.225e-06
