#VGS	VGD	I	gm	gos
-2.0	0.5	-0.000875	0.00175	-0.00025
-1.99	0.5	-0.0008575875	0.0017325	-0.000245025
-1.98	0.5	-0.00084035	0.001715	-0.0002401
-1.97	0.5	-0.0008232875	0.0016975	-0.000235225
-1.96	0.5	-0.0008064	0.00168	-0.0002304
-1.95	0.5	-0.0007896875	0.0016625	-0.000225625
-1.94	0.5	-0.00077315	0.001645	-0.0002209
-1.93	0.5	-0.0007567875	0.0016275	-0.000216225
-1.92	0.5	-0.0007406	0.00161	-0.0002116
-1.91	0.5	-0.0007245875	0.0015925	-0.000207025
-1.9	0.5	-0.00070875	0.001575	-0.0002025
-1.89	0.5	-0.0006930875	0.0015575	-0.000198025
-1.88	0.5	-0.0006776	0.00154	-0.0001936
-1.87	0.5	-0.0006622875	0.0015225	-0.000189225
-1.86	0.5	-0.00064715	0.001505	-0.0001849
-1.85	0.5	-0.0006321875	0.0014875	-0.000180625
-1.84	0.5	-0.0006174	0.00147	-0.0001764
-1.83	0.5	-0.0006027875	0.0014525	-0.000172225
-1.82	0.5	-0.00058835	0.001435	-0.0001681
-1.81	0.5	-0.0005740875	0.0014175	-0.000164025
-1.8	0.5	-0.00056	0.0014	-0.00016
-1.79	0.5	-0.0005460875	0.0013825	-0.000156025
-1.78	0.5	-0.00053235	0.001365	-0.0001521
-1.77	0.5	-0.0005187875	0.0013475	-0.000148225
-1.76	0.5	-0.0005054	0.00133	-0.0001444
-1.75	0.5	-0.0004921875	0.0013125	-0.000140625
-1.74	0.5	-0.00047915	0.001295	-0.0001369
-1.73	0.5	-0.0004662875	0.0012775	-0.000133225
-1.72	0.5	-0.0004536	0.00126	-0.0001296
-1.71	0.5	-0.0004410875	0.0012425	-0.000126025
-1.7	0.5	-0.00042875	0.001225	-0.0001225
-1.69	0.5	-0.0004165875	0.0012075	-0.000119025
-1.68	0.5	-0.0004046	0.00119	-0.0001156
-1.67	0.5	-0.0003927875	0.0011725	-0.000112225
-1.66	0.5	-0.00038115	0.001155	-0.0001089
-1.65	0.5	-0.0003696875	0.0011375	-0.000105625
-1.64	0.5	-0.0003584	0.00112	-0.0001024
-1.63	0.5	-0.0003472875	0.0011025	-9.9225e-05
-1.62	0.5	-0.00033635	0.001085	-9.61e-05
-1.61	0.5	-0.0003255875	0.0010675	-9.3025e-05
-1.6	0.5	-0.000315	0.00105	-9e-05
-1.59	0.5	-0.0003045875	0.0010325	-8.7025e-05
-1.58	0.5	-0.00029435	0.001015	-8.41e-05
-1.57	0.5	-0.0002842875	0.0009975	-8.1225e-05
-1.56	0.5	-0.0002744	0.00098	-7.84e-05
-1.55	0.5	-0.0002646875	0.0009625	-7.5625e-05
-1.54	0.5	-0.00025515	0.000945	-7.29e-05
-1.53	0.5	-0.0002457875	0.0009275	-7.0225e-05
-1.52	0.5	-0.0002366	0.00091	-6.76e-05
-1.51	0.5	-0.0002275875	0.0008925	-6.5025e-05
-1.5	0.5	-0.00021875	0.000875	-6.25e-05
-1.49	0.5	-0.0002100875	0.0008575	-6.0025e-05
-1.48	0.5	-0.0002016	0.00084	-5.76e-05
-1.47	0.5	-0.0001932875	0.0008225	-5.5225e-05
-1.46	0.5	-0.00018515	0.000805	-5.29e-05
-1.45	0.5	-0.0001771875	0.0007875	-5.0625e-05
-1.44	0.5	-0.0001694	0.00077	-4.84e-05
-1.43	0.5	-0.0001617875	0.0007525	-4.6225e-05
-1.42	0.5	-0.00015435	0.000735	-4.41e-05
-1.41	0.5	-0.0001470875	0.0007175	-4.2025e-05
-1.4	0.5	-0.00014	0.0007	-4e-05
-1.39	0.5	-0.0001330875	0.0006825	-3.8025e-05
-1.38	0.5	-0.00012635	0.000665	-3.61e-05
-1.37	0.5	-0.0001197875	0.0006475	-3.4225e-05
-1.36	0.5	-0.0001134	0.00063	-3.24e-05
-1.35	0.5	-0.0001071875	0.0006125	-3.0625e-05
-1.34	0.5	-0.00010115	0.000595	-2.89e-05
-1.33	0.5	-9.52875e-05	0.0005775	-2.7225e-05
-1.32	0.5	-8.96e-05	0.00056	-2.56e-05
-1.31	0.5	-8.40875e-05	0.0005425	-2.4025e-05
-1.3	0.5	-7.875e-05	0.000525	-2.25e-05
-1.29	0.5	-7.35875e-05	0.0005075	-2.1025e-05
-1.28	0.5	-6.86e-05	0.00049	-1.96e-05
-1.27	0.5	-6.37875e-05	0.0004725	-1.8225e-05
-1.26	0.5	-5.915e-05	0.000455	-1.69e-05
-1.25	0.5	-5.46875e-05	0.0004375	-1.5625e-05
-1.24	0.5	-5.04e-05	0.00042	-1.44e-05
-1.23	0.5	-4.62875e-05	0.0004025	-1.3225e-05
-1.22	0.5	-4.235e-05	0.000385	-1.21e-05
-1.21	0.5	-3.85875e-05	0.0003675	-1.1025e-05
-1.2	0.5	-3.5e-05	0.00035	-1e-05
-1.19	0.5	-3.15875e-05	0.0003325	-9.025e-06
-1.18	0.5	-2.835e-05	0.000315	-8.1e-06
-1.17	0.5	-2.52875e-05	0.0002975	-7.225e-06
-1.16	0.5	-2.24e-05	0.00028	-6.4e-06
-1.15	0.5	-1.96875e-05	0.0002625	-5.625e-06
-1.14	0.5	-1.715e-05	0.000245	-4.9e-06
-1.13	0.5	-1.47875e-05	0.0002275	-4.225e-06
-1.12	0.5	-1.26e-05	0.00021	-3.6e-06
-1.11	0.5	-1.05875e-05	0.0001925	-3.025e-06
-1.1	0.5	-8.75e-06	0.000175	-2.5e-06
-1.09	0.5	-7.0875e-06	0.0001575	-2.025e-06
-1.08	0.5	-5.6e-06	0.00014	-1.6e-06
-1.07	0.5	-4.2875e-06	0.0001225	-1.225e-06
-1.06	0.5	-3.15e-06	0.000105	-9e-07
-1.05	0.5	-2.1875e-06	8.75e-05	-6.25e-07
-1.04	0.5	-1.4e-06	7e-05	-4e-07
-1.03	0.5	-7.875e-07	5.25e-05	-2.25e-07
-1.02	0.5	-3.5e-07	3.5e-05	-1e-07
-1.01	0.5	-8.75e-08	1.75e-05	-2.5e-08
-1.0	0.5	0	0	0
-0.99	0.5	0	0	0
-0.98	0.5	0	0	0
-0.97	0.5	0	0	0
-0.96	0.5	0	0	0
